row_number,fraud_score,is_fraud
0,9.659404e-05,False
1,4.4331307e-05,False
2,9.171237e-05,False
3,3.1654017e-05,False
4,5.7360565e-05,False
5,8.515635e-05,False
6,4.048849e-05,False
7,0.00023093855,False
8,3.864249e-05,False
9,5.9189464e-05,False
10,2.2606288e-05,False
11,3.8615413e-05,False
12,3.8274895e-05,False
13,0.000114587136,False
14,0.00037520012,False
15,8.774983e-05,False
16,0.00011197605,False
17,2.6079208e-05,False
18,0.00042955042,False
19,2.3576258e-05,False
20,9.7428274e-05,False
21,0.00043934025,False
22,0.00018686503,False
23,0.00018218081,False
24,3.5893667e-05,False
25,4.196077e-05,False
26,3.7259157e-05,False
27,5.426618e-05,False
28,3.457436e-05,False
29,8.4559644e-05,False
30,5.5510416e-05,False
31,9.407401e-05,False
32,3.3324857e-05,False
33,3.3324857e-05,False
34,4.144758e-05,False
35,4.144758e-05,False
36,3.3049266e-05,False
37,5.710721e-05,False
38,5.429687e-05,False
39,5.0577823e-05,False
40,2.1745249e-05,False
41,5.710721e-05,False
42,4.099188e-05,False
43,3.5704365e-05,False
44,6.723828e-05,False
45,5.9850077e-05,False
46,2.5085033e-05,False
47,3.3296998e-05,False
48,5.6303663e-05,False
49,7.54345e-05,False
50,7.090227e-05,False
51,0.0005141569,False
52,3.4827513e-05,False
53,3.807187e-05,False
54,4.892931e-05,False
55,0.00016916911,False
56,7.197115e-05,False
57,2.1524836e-05,False
58,4.862816e-05,False
59,4.4576846e-05,False
60,6.897579e-05,False
61,3.3683216e-05,False
62,0.00022523031,False
63,2.1679156e-05,False
64,0.00030025747,False
65,5.9647973e-05,False
66,6.454615e-05,False
67,0.0012154597,False
68,5.0361145e-05,False
69,0.0019528135,False
70,4.2664065e-05,False
71,8.346412e-05,False
72,4.5378605e-05,False
73,6.191284e-05,False
74,5.7715293e-05,False
75,5.4463235e-05,False
76,3.1718835e-05,False
77,4.070467e-05,False
78,4.5695786e-05,False
79,2.2448408e-05,False
80,4.1248215e-05,False
81,4.598062e-05,False
82,0.00019050486,False
83,0.00015380625,False
84,4.37322e-05,False
85,0.00032161892,False
86,0.0006168593,False
87,0.0001531975,False
88,3.645541e-05,False
89,7.982686e-05,False
90,7.439863e-05,False
91,3.6758287e-05,False
92,4.8823826e-05,False
93,3.1496773e-05,False
94,4.0266812e-05,False
95,3.054464e-05,False
96,0.00017182695,False
97,3.8665086e-05,False
98,0.00022075322,False
99,3.732178e-05,False
100,4.389649e-05,False
101,3.497319e-05,False
102,0.00010047486,False
103,9.647631e-05,False
104,0.00017938955,False
105,0.00016694462,False
106,9.4598734e-05,False
107,2.1023016e-05,False
108,0.00894324,False
109,5.3374843e-05,False
110,0.00012913019,False
111,3.9164515e-05,False
112,5.433795e-05,False
113,5.433795e-05,False
114,5.433795e-05,False
115,5.433795e-05,False
116,0.00053589087,False
117,3.949502e-05,False
118,2.4146759e-05,False
119,4.6933317e-05,False
120,4.446582e-05,False
121,5.1812098e-05,False
122,0.00010369064,False
123,0.000106593805,False
124,2.0346199e-05,False
125,4.100361e-05,False
126,2.0302607e-05,False
127,3.166685e-05,False
128,2.0302607e-05,False
129,3.971449e-05,False
130,2.0302607e-05,False
131,0.00023052386,False
132,0.00026568308,False
133,5.420985e-05,False
134,7.69258e-05,False
135,2.3715076e-05,False
136,5.8685266e-05,False
137,3.3633594e-05,False
138,0.00011810522,False
139,2.1813708e-05,False
140,0.00024376219,False
141,4.1425923e-05,False
142,0.00013327709,False
143,8.346412e-05,False
144,4.7420366e-05,False
145,9.56349e-05,False
146,8.486468e-05,False
147,5.995564e-05,False
148,4.490071e-05,False
149,0.0013409493,False
150,0.000969473,False
151,3.6095535e-05,False
152,3.467014e-05,False
153,3.8394286e-05,False
154,5.276809e-05,False
155,3.205488e-05,False
156,2.5273264e-05,False
157,3.731815e-05,False
158,4.7077745e-05,False
159,4.448215e-05,False
160,5.8354282e-05,False
161,0.00013531368,False
162,0.000122542,False
163,3.4129298e-05,False
164,0.0007318094,False
165,3.2634725e-05,False
166,7.75523e-05,False
167,4.3900425e-05,False
168,0.00061842013,False
169,5.021421e-05,False
170,5.708075e-05,False
171,3.880938e-05,False
172,2.473807e-05,False
173,3.2233405e-05,False
174,0.000558915,False
175,4.313749e-05,False
176,0.0001095351,False
177,5.2733078e-05,False
178,3.5502242e-05,False
179,0.00014497721,False
180,0.0014672839,False
181,6.979931e-05,False
182,4.5030894e-05,False
183,5.3898046e-05,False
184,8.325926e-05,False
185,5.456424e-05,False
186,3.8021837e-05,False
187,5.3854274e-05,False
188,0.00012283436,False
189,0.00017374365,False
190,0.0007897622,False
191,4.5070115e-05,False
192,5.3203894e-05,False
193,2.3359753e-05,False
194,4.7830345e-05,False
195,2.67366e-05,False
196,3.300734e-05,False
197,7.6478376e-05,False
198,8.192159e-05,False
199,0.0001080645,False
200,6.0908984e-05,False
201,5.8416193e-05,False
202,0.00075032114,False
203,4.37322e-05,False
204,0.00023078821,False
205,7.388942e-05,False
206,4.673172e-05,False
207,0.00016181913,False
208,0.00011764291,False
209,4.495418e-05,False
210,3.7561043e-05,False
211,0.00028344226,False
212,6.208944e-05,False
213,3.2459484e-05,False
214,3.7012498e-05,False
215,4.9924765e-05,False
216,3.4649383e-05,False
217,4.7782607e-05,False
218,0.00011389191,False
219,3.8073398e-05,False
220,0.0001574705,False
221,0.0001574705,False
222,0.0001574705,False
223,0.0001574705,False
224,4.6218804e-05,False
225,0.0003248543,False
226,4.137507e-05,False
227,4.8561567e-05,False
228,3.61984e-05,False
229,3.8919305e-05,False
230,5.4376927e-05,False
231,4.4782853e-05,False
232,2.3964061e-05,False
233,4.8435955e-05,False
234,0.00013867262,False
235,7.924664e-05,False
236,6.798094e-05,False
237,2.5842477e-05,False
238,5.703755e-05,False
239,3.9024148e-05,False
240,0.00034116168,False
241,0.00015143433,False
242,4.545024e-05,False
243,9.4707226e-05,False
244,7.2318864e-05,False
245,0.00027743544,False
246,9.134057e-05,False
247,0.00065672165,False
248,0.00011411847,False
249,3.481174e-05,False
250,6.408976e-05,False
251,0.0014708723,False
252,0.000104427105,False
253,4.9384955e-05,False
254,5.8430287e-05,False
255,0.00016244836,False
256,0.00011192075,False
257,0.0009170604,False
258,4.141893e-05,False
259,4.7335743e-05,False
260,6.299466e-05,False
261,5.2965865e-05,False
262,9.247702e-05,False
263,3.5502242e-05,False
264,0.00022591856,False
265,4.5879307e-05,False
266,4.8046393e-05,False
267,2.9634002e-05,False
268,4.393305e-05,False
269,0.0001097102,False
270,4.148716e-05,False
271,0.0003026238,False
272,5.9276907e-05,False
273,0.0009595161,False
274,0.00010405365,False
275,9.37299e-05,False
276,2.6060887e-05,False
277,3.6736034e-05,False
278,1.9622506e-05,False
279,3.7933216e-05,False
280,5.2569292e-05,False
281,7.682998e-05,False
282,0.00029669647,False
283,4.270583e-05,False
284,4.3184373e-05,False
285,3.1712e-05,False
286,5.0107825e-05,False
287,0.000103121005,False
288,2.7105596e-05,False
289,6.5664775e-05,False
290,8.451007e-05,False
291,0.00014207674,False
292,3.410307e-05,False
293,7.625721e-05,False
294,7.231955e-05,False
295,4.0519968e-05,False
296,8.103376e-05,False
297,7.414995e-05,False
298,6.635885e-05,False
299,3.5595676e-05,False
300,0.00033871472,False
301,0.00036868697,False
302,5.1301515e-05,False
303,0.0001212902,False
304,6.7484434e-05,False
305,7.232369e-05,False
306,0.00012313516,False
307,4.3605767e-05,False
308,2.9512505e-05,False
309,4.8542166e-05,False
310,0.00011878412,False
311,5.1690495e-05,False
312,6.0310143e-05,False
313,7.293859e-05,False
314,0.000550215,False
315,9.518672e-05,False
316,4.5264464e-05,False
317,5.6606328e-05,False
318,0.00023852442,False
319,7.096653e-05,False
320,2.4058589e-05,False
321,2.6344598e-05,False
322,0.000110762216,False
323,2.5134052e-05,False
324,3.8610186e-05,False
325,2.873911e-05,False
326,5.0481452e-05,False
327,6.376052e-05,False
328,0.00018562903,False
329,8.627451e-05,False
330,0.0005130449,False
331,0.00065764453,False
332,6.600914e-05,False
333,0.00028290827,False
334,0.0007722339,False
335,3.8023034e-05,False
336,5.4367494e-05,False
337,0.00027805378,False
338,2.6742007e-05,False
339,7.9772755e-05,False
340,6.509654e-05,False
341,4.471752e-05,False
342,6.5693835e-05,False
343,4.347199e-05,False
344,4.9628707e-05,False
345,3.9507522e-05,False
346,3.2714277e-05,False
347,3.558064e-05,False
348,4.9498674e-05,False
349,2.9461919e-05,False
350,3.3854474e-05,False
351,4.5252033e-05,False
352,3.788029e-05,False
353,3.539113e-05,False
354,5.061425e-05,False
355,0.00014582001,False
356,4.543841e-05,False
357,4.4409586e-05,False
358,2.8597793e-05,False
359,3.073703e-05,False
360,3.1848107e-05,False
361,0.00012626237,False
362,0.0003632869,False
363,2.608085e-05,False
364,8.480312e-05,False
365,0.00023486381,False
366,0.00012546714,False
367,4.8823826e-05,False
368,2.5542167e-05,False
369,3.0444951e-05,False
370,5.801847e-05,False
371,5.00289e-05,False
372,0.0002858298,False
373,0.00013379112,False
374,4.6867342e-05,False
375,2.9766441e-05,False
376,0.00016334723,False
377,2.4875779e-05,False
378,2.5885125e-05,False
379,0.00015402962,False
380,3.0603856e-05,False
381,2.78756e-05,False
382,0.00027597102,False
383,0.00028761456,False
384,0.00042167396,False
385,6.02715e-05,False
386,3.135197e-05,False
387,0.0001688373,False
388,3.5333025e-05,False
389,0.00010017886,False
390,0.0003252826,False
391,9.991659e-05,False
392,5.0010964e-05,False
393,0.00022925367,False
394,4.042587e-05,False
395,6.321292e-05,False
396,0.0010076425,False
397,2.6200234e-05,False
398,4.2756114e-05,False
399,0.00011935454,False
400,0.00017371251,False
401,0.0038938571,False
402,0.00011903947,False
403,2.8470631e-05,False
404,2.8186243e-05,False
405,6.008815e-05,False
406,0.00011555713,False
407,4.131857e-05,False
408,3.8914888e-05,False
409,4.3950356e-05,False
410,4.0747742e-05,False
411,3.419295e-05,False
412,5.9850077e-05,False
413,5.0961997e-05,False
414,8.592548e-05,False
415,0.0001623477,False
416,4.026589e-05,False
417,4.997321e-05,False
418,0.008852437,False
419,4.026589e-05,False
420,6.275375e-05,False
421,9.511051e-05,False
422,2.8383178e-05,False
423,5.1394403e-05,False
424,5.1449722e-05,False
425,0.00053073233,False
426,5.429687e-05,False
427,4.7865844e-05,False
428,0.00022139231,False
429,0.0006193125,False
430,8.598278e-05,False
431,0.00011461904,False
432,4.605039e-05,False
433,6.048702e-05,False
434,2.8047481e-05,False
435,3.097115e-05,False
436,0.00010753296,False
437,0.00015304667,False
438,0.0001224147,False
439,3.978883e-05,False
440,2.2789409e-05,False
441,2.5852512e-05,False
442,4.3649914e-05,False
443,5.657368e-05,False
444,0.00055588037,False
445,7.369612e-05,False
446,2.9110717e-05,False
447,7.674225e-05,False
448,2.6312435e-05,False
449,4.668526e-05,False
450,4.3704644e-05,False
451,0.00028749887,False
452,5.5510416e-05,False
453,5.122008e-05,False
454,5.1141495e-05,False
455,0.00017120728,False
456,0.00012648049,False
457,0.00020079575,False
458,0.015752155,False
459,6.8033594e-05,False
460,0.036935646,False
461,2.7863e-05,False
462,5.0566152e-05,False
463,4.8640122e-05,False
464,7.087083e-05,False
465,3.9314044e-05,False
466,6.297574e-05,False
467,7.177342e-05,False
468,3.4951718e-05,False
469,2.2575221e-05,False
470,3.3396598e-05,False
471,0.0008079719,False
472,0.18248607,True
473,4.2227235e-05,False
474,5.544756e-05,False
475,0.00010680778,False
476,3.6248246e-05,False
477,4.796518e-05,False
478,0.0013068172,False
479,2.8062064e-05,False
480,7.2084076e-05,False
481,0.00010022061,False
482,2.9740226e-05,False
483,5.0577823e-05,False
484,7.141663e-05,False
485,4.8183676e-05,False
486,2.5823385e-05,False
487,0.00010917212,False
488,7.49756e-05,False
489,2.48155e-05,False
490,4.5067412e-05,False
491,5.2104682e-05,False
492,3.435402e-05,False
493,0.00097409444,False
494,7.9280195e-05,False
495,3.10125e-05,False
496,0.00013827755,False
497,5.8415466e-05,False
498,6.518481e-05,False
499,4.4650915e-05,False
500,3.902787e-05,False
501,0.00028439565,False
502,0.00020685297,False
503,4.5030894e-05,False
504,2.9503839e-05,False
505,7.6973345e-05,False
506,5.1392202e-05,False
507,0.00014160539,False
508,5.1423183e-05,False
509,2.6438098e-05,False
510,9.4431816e-05,False
511,5.1423183e-05,False
512,0.00016742478,False
513,0.00024533417,False
514,5.0503168e-05,False
515,3.722801e-05,False
516,6.543224e-05,False
517,0.00028867554,False
518,0.00011146576,False
519,5.9214923e-05,False
520,5.259978e-05,False
521,5.970528e-05,False
522,4.2020198e-05,False
523,0.00015553294,False
524,3.013403e-05,False
525,0.00027842622,False
526,0.00010078135,False
527,7.984353e-05,False
528,4.2284657e-05,False
529,8.277462e-05,False
530,0.00013947493,False
531,0.00011306423,False
532,0.00023347799,False
533,0.00015625493,False
534,9.185285e-05,False
535,7.130721e-05,False
536,4.1465526e-05,False
537,0.00011149169,False
538,0.00011980484,False
539,6.1240025e-05,False
540,0.0002539907,False
541,0.9570262,True
542,2.3415447e-05,False
543,7.6586904e-05,False
544,0.0001382181,False
545,6.501701e-05,False
546,9.688851e-05,False
547,0.000102275175,False
548,0.00011294602,False
549,3.788029e-05,False
550,4.8526937e-05,False
551,2.5915433e-05,False
552,4.2346157e-05,False
553,4.7723683e-05,False
554,2.809449e-05,False
555,6.762487e-05,False
556,2.9658204e-05,False
557,7.755297e-05,False
558,0.00014106846,False
559,0.0001253564,False
560,2.6060887e-05,False
561,5.3140055e-05,False
562,3.8561247e-05,False
563,6.0241735e-05,False
564,2.824552e-05,False
565,4.0746538e-05,False
566,0.00022123342,False
567,5.8451133e-05,False
568,4.1775947e-05,False
569,7.705061e-05,False
570,7.9980244e-05,False
571,0.00020016971,False
572,0.00012220861,False
573,8.339196e-05,False
574,0.00014035024,False
575,0.00012224416,False
576,2.5181627e-05,False
577,4.8426347e-05,False
578,9.7241806e-05,False
579,4.350604e-05,False
580,6.830435e-05,False
581,9.049674e-05,False
582,5.5078086e-05,False
583,3.1688058e-05,False
584,0.00010020409,False
585,2.6850841e-05,False
586,6.020309e-05,False
587,4.676662e-05,False
588,2.4110634e-05,False
589,0.0003446126,False
590,2.4762618e-05,False
591,4.5175155e-05,False
592,3.3855442e-05,False
593,6.249218e-05,False
594,8.5029606e-05,False
595,4.2183965e-05,False
596,0.00051569607,False
597,5.0514387e-05,False
598,4.5891215e-05,False
599,4.5390207e-05,False
600,4.226696e-05,False
601,0.0003632869,False
